MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
1076;0;469.45135498046875;623.4978637695313;0.13461539149284363;154391749;DU
1076;0;469.34814453125;572.7625732421875;0.19230769574642181;154391766;DU
1076;0;474.38153076171875;517.2152099609375;0.13461539149284363;154391782;DU
1076;0;480.7162170410156;467.71820068359375;0.13461539149284363;154391799;DU
1076;0;484.7074890136719;426.0614013671875;0.19230769574642181;154391816;DU
1076;0;486.5981140136719;391.9032287597656;0.17307692766189575;154391832;DU
1076;0;489.0782775878906;360.9840393066406;0.17307692766189575;154391849;DU
1076;0;492.28399658203125;333.4762878417969;0.17307692766189575;154391866;DU
1076;0;495.4584655761719;314.8370056152344;0.19230769574642181;154391882;DU
1077;0;511.2898864746094;839.3067626953125;0.11538462340831757;154392266;DU
1077;0;511.2898864746094;839.3067626953125;0.13461539149284363;154392282;DU
1077;0;511.2898864746094;839.3067626953125;0.1538461595773697;154392299;DU
1077;0;501.4978942871094;769.3215942382813;0.11538462340831757;154392316;DU
1077;0;498.3143310546875;730.4580078125;0.13461539149284363;154392332;DU
1077;0;492.565185546875;685.0873413085938;0.11538462340831757;154392349;DU
1077;0;488.9671936035156;639.3341674804688;0.13461539149284363;154392366;DU
1077;0;486.5462646484375;584.9423217773438;0.19230769574642181;154392382;DU
1077;0;489.07330322265625;525.6289672851563;0.13461539149284363;154392399;DU
1077;0;493.1694641113281;476.0948486328125;0.19230769574642181;154392416;DU
1077;0;497.00079345703125;430.9700622558594;0.19230769574642181;154392432;DU
1077;0;500.60394287109375;394.3631591796875;0.17307692766189575;154392449;DU
1077;0;507.2871398925781;361.7214660644531;0.17307692766189575;154392466;DU
1077;0;516.2978515625;332.6578369140625;0.1538461595773697;154392482;DU
1077;0;520.2774047851563;322.71038818359375;0.19230769574642181;154392489;DU
1078;0;491.317626953125;786.34814453125;0.1538461595773697;154392815;DU
1078;0;491.317626953125;786.34814453125;0.11538462340831757;154392832;DU
1078;0;475.8741149902344;741.2772827148438;0.1538461595773697;154392849;DU
1078;0;468.91546630859375;722.2117919921875;0.11538462340831757;154392866;DU
1078;0;460.85992431640625;694.9196166992188;0.1538461595773697;154392882;DU
1078;0;457.099609375;667.9359741210938;0.1538461595773697;154392899;DU
1078;0;453.0397644042969;640.8170776367188;0.19230769574642181;154392916;DU
1078;0;451.1067199707031;607.8857421875;0.1538461595773697;154392932;DU
1078;0;451.23736572265625;558.7396240234375;0.13461539149284363;154392949;DU
1078;0;454.3280334472656;510.17822265625;0.13461539149284363;154392966;DU
1078;0;462.71746826171875;467.72442626953125;0.13461539149284363;154392982;DU
1078;0;472.3045959472656;427.4464111328125;0.19230769574642181;154392999;DU
1078;0;481.8173522949219;392.2054443359375;0.13461539149284363;154393016;DU
1078;0;484.32733154296875;379.6658935546875;0.17307692766189575;154393023;DU
1079;0;507.2954406738281;840.3060302734375;0.1538461595773697;154393416;DU
1079;0;507.2954406738281;840.3060302734375;0.17307692766189575;154393432;DU
1079;0;496.03961181640625;787.8539428710938;0.11538462340831757;154393449;DU
1079;0;487.3926696777344;748.3461303710938;0.11538462340831757;154393466;DU
1079;0;477.837158203125;706.9136352539063;0.17307692766189575;154393482;DU
1079;0;470.9930419921875;668.3236083984375;0.1538461595773697;154393499;DU
1079;0;468.4753723144531;630.9190063476563;0.17307692766189575;154393516;DU
1079;0;469.4786682128906;585.9918212890625;0.17307692766189575;154393532;DU
1079;0;475.87042236328125;539.8212890625;0.1538461595773697;154393549;DU
1079;0;484.716552734375;495.09014892578125;0.1538461595773697;154393566;DU
1079;0;493.5482482910156;452.3551025390625;0.1538461595773697;154393582;DU
1079;0;506.5163879394531;407.0715026855469;0.17307692766189575;154393599;DU
1079;0;523.7725219726563;359.6815185546875;0.13461539149284363;154393616;DU
1079;0;543.4815673828125;320.23956298828125;0.1538461595773697;154393632;DU
1080;0;518.2801513671875;831.3130493164063;0.13461539149284363;154394187;DU
1080;0;518.2801513671875;831.3130493164063;0.17307692766189575;154394216;DU
1080;0;508.62115478515625;784.3692626953125;0.11538462340831757;154394232;DU
1080;0;503.3943786621094;725.6422729492188;0.13461539149284363;154394249;DU
1080;0;500.743408203125;676.8443603515625;0.11538462340831757;154394266;DU
1080;0;499.1502990722656;640.0206909179688;0.13461539149284363;154394282;DU
1080;0;498.5552978515625;602.6845703125;0.13461539149284363;154394299;DU
1080;0;499.6575012207031;554.63330078125;0.17307692766189575;154394316;DU
1080;0;503.1268310546875;503.603759765625;0.13461539149284363;154394332;DU
1080;0;515.6881713867188;444.078857421875;0.17307692766189575;154394349;DU
1080;0;532.7484741210938;388.0588073730469;0.17307692766189575;154394366;DU
1080;0;543.2454833984375;355.68463134765625;0.1538461595773697;154394375;DU
1081;0;503.3009948730469;852.296630859375;0.17307692766189575;154396146;DU
1081;0;488.0414733886719;798.9756469726563;0.17307692766189575;154396166;DU
1081;0;476.9878234863281;753.4963989257813;0.17307692766189575;154396183;DU
1081;0;471.0888671875;699.2969970703125;0.13461539149284363;154396199;DU
1081;0;468.70025634765625;657.5802001953125;0.19230769574642181;154396216;DU
1081;0;467.1038818359375;617.2954711914063;0.1538461595773697;154396233;DU
1081;0;473.42474365234375;553.107666015625;0.13461539149284363;154396249;DU
1081;0;484.5598449707031;482.26495361328125;0.17307692766189575;154396266;DU
1081;0;494.5446472167969;431.31378173828125;0.13461539149284363;154396283;DU
1081;0;504.7546691894531;389.1087951660156;0.13461539149284363;154396299;DU
1081;0;514.6801147460938;355.0352783203125;0.05769231170415878;154396316;DU
1082;0;532.2607421875;900.2591552734375;0.13461539149284363;154396716;DU
1082;0;510.6034240722656;848.185546875;0.17307692766189575;154396733;DU
1082;0;499.9467468261719;815.8829956054688;0.1538461595773697;154396749;DU
1082;0;488.4062194824219;778.0851440429688;0.17307692766189575;154396766;DU
1082;0;475.1914367675781;721.4494018554688;0.13461539149284363;154396783;DU
1082;0;469.337158203125;667.3202514648438;0.17307692766189575;154396799;DU
1082;0;469.2658996582031;627.531494140625;0.17307692766189575;154396816;DU
1082;0;471.90948486328125;582.3800048828125;0.19230769574642181;154396833;DU
1082;0;477.7698059082031;539.7239990234375;0.17307692766189575;154396849;DU
1082;0;484.9077453613281;499.23382568359375;0.1538461595773697;154396866;DU
1082;0;492.8101806640625;457.83270263671875;0.1538461595773697;154396883;DU
1082;0;501.6712341308594;418.16387939453125;0.19230769574642181;154396899;DU
1082;0;516.7635498046875;377.711669921875;0.17307692766189575;154396916;DU
1082;0;522.274658203125;364.6775817871094;0.13461539149284363;154396921;DU
1083;0;531.2621459960938;880.2747802734375;0.09615384787321091;154397299;DU
1083;0;522.364501953125;857.3812255859375;0.13461539149284363;154397316;DU
1083;0;511.1850891113281;823.562255859375;0.1538461595773697;154397333;DU
1083;0;504.2310485839844;789.6298828125;0.13461539149284363;154397349;DU
1083;0;494.8072814941406;749.9370727539063;0.1538461595773697;154397366;DU
1083;0;490.3235168457031;716.4254760742188;0.11538462340831757;154397383;DU
1083;0;487.7342834472656;687.4241333007813;0.17307692766189575;154397399;DU
1083;0;487.32318115234375;661.484619140625;0.17307692766189575;154397416;DU
1083;0;487.32318115234375;636.0953369140625;0.19230769574642181;154397433;DU
1083;0;490.0671691894531;603.638916015625;0.17307692766189575;154397449;DU
1083;0;496.1829833984375;540.7230834960938;0.13461539149284363;154397466;DU
1083;0;506.4107666015625;486.8304443359375;0.19230769574642181;154397483;DU
1083;0;521.857177734375;435.5599060058594;0.17307692766189575;154397499;DU
1083;0;538.6036987304688;388.640625;0.11538462340831757;154397516;DU
1083;0;560.1009521484375;343.9361877441406;0.13461539149284363;154397533;DU
1084;0;519.27880859375;871.2817993164063;0.1538461595773697;154397948;DU
1084;0;519.27880859375;871.2817993164063;0.13461539149284363;154397983;DU
1084;0;506.79119873046875;826.5446166992188;0.11538462340831757;154397999;DU
1084;0;498.9346618652344;794.8521118164063;0.13461539149284363;154398016;DU
1084;0;491.01348876953125;749.6712646484375;0.11538462340831757;154398033;DU
1084;0;486.0274658203125;708.8385009765625;0.19230769574642181;154398049;DU
1084;0;484.075927734375;674.1491088867188;0.13461539149284363;154398066;DU
1084;0;483.3287353515625;642.7593383789063;0.19230769574642181;154398083;DU
1084;0;484.77130126953125;610.5936279296875;0.13461539149284363;154398099;DU
1084;0;490.4315185546875;553.5159912109375;0.19230769574642181;154398116;DU
1084;0;500.269775390625;496.61328125;0.1538461595773697;154398133;DU
1084;0;516.6629638671875;436.3977966308594;0.19230769574642181;154398149;DU
1084;0;538.6282958984375;376.78948974609375;0.1538461595773697;154398166;DU
1084;0;541.248291015625;369.6737060546875;0.09615384787321091;154398168;DU
1085;0;516.282958984375;854.2951049804688;0.1538461595773697;154398599;DU
1085;0;503.5858459472656;805.7029418945313;0.1538461595773697;154398616;DU
1085;0;494.2860412597656;766.5778198242188;0.17307692766189575;154398633;DU
1085;0;480.8599853515625;709.1231689453125;0.1538461595773697;154398649;DU
1085;0;474.7922058105469;669.568359375;0.1538461595773697;154398666;DU
1085;0;471.13671875;636.3757934570313;0.1538461595773697;154398683;DU
1085;0;469.34814453125;609.5023803710938;0.1538461595773697;154398699;DU
1085;0;470.6377868652344;574.8097534179688;0.1538461595773697;154398716;DU
1085;0;477.6990966796875;529.6297607421875;0.21153846383094788;154398733;DU
1085;0;488.82110595703125;477.08978271484375;0.17307692766189575;154398749;DU
1085;0;505.365966796875;420.4305114746094;0.09615384787321091;154398766;DU
1085;0;517.2815551757813;391.6565246582031;0.17307692766189575;154398775;DU
1086;0;518.2801513671875;861.2896118164063;0.09615384787321091;154399111;DU
1086;0;518.2801513671875;861.2896118164063;0.09615384787321091;154399132;DU
1086;0;513.7335205078125;835.29296875;0.17307692766189575;154399149;DU
1086;0;505.1507568359375;791.8351440429688;0.11538462340831757;154399166;DU
1086;0;493.68853759765625;740.2245483398438;0.1538461595773697;154399183;DU
1086;0;482.357666015625;683.1420288085938;0.13461539149284363;154399199;DU
1086;0;477.32208251953125;644.3342895507813;0.1538461595773697;154399216;DU
1086;0;474.1318359375;605.159423828125;0.1538461595773697;154399233;DU
1086;0;475.7694091796875;558.07373046875;0.19230769574642181;154399249;DU
1086;0;480.7415466308594;518.0868530273438;0.13461539149284363;154399266;DU
1086;0;486.819091796875;479.24310302734375;0.13461539149284363;154399283;DU
1086;0;498.095703125;433.5042419433594;0.1538461595773697;154399299;DU
1086;0;508.1846618652344;400.8217468261719;0.07692307978868484;154399316;DU
1086;0;510.291259765625;393.65496826171875;0.09615384787321091;154399320;DU
1087;0;501.3037414550781;824.3184814453125;0.17307692766189575;154399571;DU
1087;0;499.2513732910156;796.2521362304688;0.11538462340831757;154399599;DU
1087;0;495.7835388183594;741.6729125976563;0.11538462340831757;154399616;DU
1087;0;491.60284423828125;685.8538818359375;0.1538461595773697;154399633;DU
1087;0;489.8576354980469;644.90869140625;0.19230769574642181;154399649;DU
1087;0;490.3190002441406;615.4410400390625;0.13461539149284363;154399666;DU
1087;0;490.9712829589844;580.8323364257813;0.19230769574642181;154399683;DU
1087;0;494.9995422363281;538.1298828125;0.17307692766189575;154399699;DU
1087;0;507.5742492675781;475.00531005859375;0.17307692766189575;154399716;DU
1087;0;530.8046264648438;399.71624755859375;0.11538462340831757;154399733;DU
1088;0;496.3106994628906;806.3325805664063;0.13461539149284363;154401180;DU
1088;0;496.3106994628906;806.3325805664063;0.11538462340831757;154401199;DU
1088;0;494.812744140625;720.8992919921875;0.11538462340831757;154401216;DU
1088;0;495.31207275390625;684.4330444335938;0.13461539149284363;154401233;DU
1088;0;494.3134765625;651.8297119140625;0.17307692766189575;154401249;DU
1088;0;494.3134765625;625.2847900390625;0.11538462340831757;154401266;DU
1088;0;493.3148498535156;602.5244140625;0.13461539149284363;154401283;DU
1088;0;493.76959228515625;578.1356201171875;0.1538461595773697;154401299;DU
1088;0;494.3134765625;555.8767700195313;0.1538461595773697;154401316;DU
1088;0;494.3134765625;535.8076782226563;0.19230769574642181;154401333;DU
1088;0;495.5309753417969;516.9281616210938;0.1538461595773697;154401349;DU
1088;0;496.1413879394531;490.46185302734375;0.11538462340831757;154401366;DU
1088;0;497.7445983886719;466.05963134765625;0.11538462340831757;154401383;DU
1088;0;499.33135986328125;441.2447509765625;0.1538461595773697;154401399;DU
1088;0;501.3037414550781;414.1618957519531;0.17307692766189575;154401416;DU
1088;0;501.3037414550781;407.6440124511719;0.13461539149284363;154401420;DU
1089;0;501.3037414550781;859.2911987304688;0.13461539149284363;154401783;DU
1089;0;501.3037414550781;859.2911987304688;0.13461539149284363;154401799;DU
1089;0;492.2281188964844;831.2909545898438;0.1538461595773697;154401816;DU
1089;0;479.9750061035156;792.9309692382813;0.09615384787321091;154401833;DU
1089;0;470.78302001953125;752.2680053710938;0.17307692766189575;154401849;DU
1089;0;465.85302734375;712.9055786132813;0.17307692766189575;154401866;DU
1089;0;466.352294921875;674.6033935546875;0.13461539149284363;154401883;DU
1089;0;469.4851989746094;640.076904296875;0.19230769574642181;154401899;DU
1089;0;475.58416748046875;592.853271484375;0.19230769574642181;154401916;DU
1089;0;494.1479187011719;507.85662841796875;0.19230769574642181;154401933;DU
1089;0;526.7684326171875;409.6424560546875;0.11538462340831757;154401949;DU
1089;0;555.0518188476563;350.73919677734375;0.11538462340831757;154401966;DU
1090;0;499.3065185546875;841.3052368164063;0.13461539149284363;154402395;DU
1090;0;499.3065185546875;841.3052368164063;0.1538461595773697;154402416;DU
1090;0;495.0521545410156;823.6692504882813;0.17307692766189575;154402433;DU
1090;0;486.3165588378906;785.9132080078125;0.09615384787321091;154402449;DU
1090;0;478.1305847167969;743.7454223632813;0.1538461595773697;154402466;DU
1090;0;471.7770690917969;705.0054321289063;0.19230769574642181;154402483;DU
1090;0;469.3968505859375;669.9754638671875;0.13461539149284363;154402499;DU
1090;0;469.5101623535156;616.9107666015625;0.13461539149284363;154402516;DU
1090;0;479.72064208984375;538.7001953125;0.11538462340831757;154402533;DU
1090;0;494.2342224121094;459.9241027832031;0.13461539149284363;154402549;DU
1090;0;508.68341064453125;399.0912170410156;0.13461539149284363;154402566;DU
1090;0;523.0022583007813;354.73211669921875;0.13461539149284363;154402583;DU
1090;0;523.2732543945313;353.6861877441406;0.13461539149284363;154402583;DU
1091;0;504.2995910644531;848.2997436523438;0.17307692766189575;154403033;DU
1091;0;487.4186096191406;799.0771484375;0.1538461595773697;154403049;DU
1091;0;478.988525390625;775.3181762695313;0.13461539149284363;154403066;DU
1091;0;471.01031494140625;749.703125;0.19230769574642181;154403083;DU
1091;0;464.36944580078125;724.4539794921875;0.13461539149284363;154403099;DU
1091;0;459.828369140625;696.3762817382813;0.19230769574642181;154403116;DU
1091;0;457.9157409667969;663.0303344726563;0.1538461595773697;154403133;DU
1091;0;455.3277282714844;615.2451782226563;0.19230769574642181;154403149;DU
1091;0;464.3892822265625;541.64697265625;0.1538461595773697;154403166;DU
1091;0;480.6474914550781;468.410400390625;0.13461539149284363;154403183;DU
1091;0;494.7625427246094;409.15509033203125;0.13461539149284363;154403199;DU
1091;0;510.49835205078125;361.0582580566406;0.11538462340831757;154403216;DU
1091;0;516.282958984375;347.69085693359375;0.13461539149284363;154403222;DU
1092;0;504.2995910644531;848.2997436523438;0.13461539149284363;154403683;DU
1092;0;504.2995910644531;848.2997436523438;0.17307692766189575;154403733;DU
1092;0;492.7191467285156;796.9537353515625;0.11538462340831757;154403749;DU
1092;0;483.8706359863281;762.447021484375;0.11538462340831757;154403766;DU
1092;0;474.3411865234375;728.8930053710938;0.11538462340831757;154403783;DU
1092;0;470.086181640625;704.0208740234375;0.19230769574642181;154403799;DU
1092;0;465.9738464355469;677.4014282226563;0.1538461595773697;154403816;DU
1092;0;464.0743103027344;651.9546508789063;0.19230769574642181;154403833;DU
1092;0;465.2295227050781;619.08984375;0.1538461595773697;154403849;DU
1092;0;468.32366943359375;571.904296875;0.13461539149284363;154403866;DU
1092;0;478.74163818359375;524.5199584960938;0.13461539149284363;154403883;DU
1092;0;486.6626281738281;476.8941650390625;0.1538461595773697;154403899;DU
1092;0;493.36322021484375;432.2855224609375;0.19230769574642181;154403916;DU
1092;0;504.2505187988281;395.1010437011719;0.11538462340831757;154403933;DU
1092;0;518.4882202148438;359.3946228027344;0.11538462340831757;154403949;DU
1093;0;487.5208740234375;789.6226196289063;0.11538462340831757;154404683;DU
1093;0;478.5222473144531;762.9270629882813;0.13461539149284363;154404699;DU
1093;0;468.7408447265625;727.8306884765625;0.13461539149284363;154404716;DU
1093;0;460.2637939453125;687.9014892578125;0.13461539149284363;154404733;DU
1093;0;454.53826904296875;642.1563720703125;0.19230769574642181;154404749;DU
1093;0;452.166259765625;588.302490234375;0.11538462340831757;154404766;DU
1093;0;460.07293701171875;527.09521484375;0.19230769574642181;154404783;DU
1093;0;475.3761901855469;462.05230712890625;0.11538462340831757;154404799;DU
1093;0;491.33526611328125;400.5859375;0.1538461595773697;154404816;DU
1093;0;505.2982177734375;364.6775817871094;0.13461539149284363;154404827;DU
1094;0;501.3037414550781;838.3075561523438;0.1538461595773697;154405256;DU
1094;0;501.3037414550781;838.3075561523438;0.17307692766189575;154405277;DU
1094;0;501.3037414550781;838.3075561523438;0.11538462340831757;154405298;DU
1094;0;491.4889831542969;794.3211669921875;0.13461539149284363;154405316;DU
1094;0;483.8961486816406;763.6387329101563;0.17307692766189575;154405333;DU
1094;0;477.6373596191406;735.0924072265625;0.13461539149284363;154405349;DU
1094;0;472.8592529296875;710.9869384765625;0.17307692766189575;154405366;DU
1094;0;469.1869201660156;685.1357421875;0.13461539149284363;154405383;DU
1094;0;468.3495178222656;651.9077758789063;0.1538461595773697;154405399;DU
1094;0;469.6181640625;605.1074829101563;0.19230769574642181;154405416;DU
1094;0;482.2532043457031;529.0113525390625;0.17307692766189575;154405433;DU
1094;0;495.89276123046875;463.27459716796875;0.13461539149284363;154405449;DU
1094;0;511.75799560546875;409.1896667480469;0.11538462340831757;154405466;DU
1094;0;527.0758056640625;368.5416259765625;0.13461539149284363;154405483;DU
1094;0;530.2635498046875;359.6814880371094;0.13461539149284363;154405486;DU
1095;0;503.3009948730469;832.312255859375;0.1538461595773697;154405899;DU
1095;0;494.5871276855469;797.4356079101563;0.11538462340831757;154405916;DU
1095;0;485.93170166015625;753.971923828125;0.17307692766189575;154405933;DU
1095;0;479.8509826660156;708.9047241210938;0.17307692766189575;154405949;DU
1095;0;476.832275390625;675.380126953125;0.11538462340831757;154405966;DU
1095;0;476.33843994140625;641.1358642578125;0.17307692766189575;154405983;DU
1095;0;481.17071533203125;593.2162475585938;0.1538461595773697;154405999;DU
1095;0;486.9505615234375;543.2694702148438;0.19230769574642181;154406016;DU
1095;0;492.870849609375;494.2720947265625;0.1538461595773697;154406033;DU
1095;0;503.40545654296875;444.7381286621094;0.1538461595773697;154406049;DU
1095;0;515.8186645507813;402.4092102050781;0.09615384787321091;154406066;DU
1095;0;523.2732543945313;382.6635437011719;0.13461539149284363;154406073;DU
1096;0;501.3037414550781;841.3052368164063;0.13461539149284363;154406461;DU
1096;0;501.3037414550781;841.3052368164063;0.17307692766189575;154406482;DU
1096;0;494.7309265136719;819.6016845703125;0.13461539149284363;154406499;DU
1096;0;483.8471984863281;788.3977661132813;0.09615384787321091;154406516;DU
1096;0;475.29473876953125;757.553466796875;0.1538461595773697;154406533;DU
1096;0;465.6208190917969;726.7418823242188;0.11538462340831757;154406549;DU
1096;0;461.2666320800781;698.8602294921875;0.1538461595773697;154406566;DU
1096;0;456.5130310058594;667.2353515625;0.13461539149284363;154406583;DU
1096;0;454.1604309082031;628.2523803710938;0.13461539149284363;154406599;DU
1096;0;456.614013671875;567.848876953125;0.1538461595773697;154406616;DU
1096;0;471.5726623535156;493.70703125;0.17307692766189575;154406633;DU
1096;0;491.36083984375;428.4879455566406;0.11538462340831757;154406649;DU
1096;0;513.086181640625;370.8757629394531;0.1538461595773697;154406666;DU
1096;0;518.2801513671875;357.68304443359375;0.1538461595773697;154406670;DU
1097;0;491.317626953125;824.3184814453125;0.17307692766189575;154407016;DU
1097;0;491.317626953125;824.3184814453125;0.1538461595773697;154407048;DU
1097;0;491.317626953125;824.3184814453125;0.13461539149284363;154407066;DU
1097;0;483.3420715332031;787.0765991210938;0.13461539149284363;154407083;DU
1097;0;474.7377624511719;767.4879760742188;0.11538462340831757;154407099;DU
1097;0;466.23992919921875;733.49560546875;0.11538462340831757;154407116;DU
1097;0;460.0337829589844;699.01611328125;0.1538461595773697;154407133;DU
1097;0;455.2547912597656;665.947509765625;0.13461539149284363;154407149;DU
1097;0;454.3689270019531;631.0488891601563;0.13461539149284363;154407166;DU
1097;0;454.2681884765625;585.7330932617188;0.17307692766189575;154407183;DU
1097;0;463.8257751464844;529.6860961914063;0.1538461595773697;154407199;DU
1097;0;476.0222473144531;483.193115234375;0.11538462340831757;154407216;DU
1097;0;485.3833923339844;444.7087707519531;0.1538461595773697;154407233;DU
1097;0;496.16082763671875;407.5658264160156;0.11538462340831757;154407249;DU
1097;0;500.3051452636719;391.6565246582031;0.1538461595773697;154407257;DU
1098;0;507.2954406738281;845.3021240234375;0.11538462340831757;154407624;DU
1098;0;507.2954406738281;845.3021240234375;0.13461539149284363;154407645;DU
1098;0;507.2954406738281;845.3021240234375;0.13461539149284363;154407666;DU
1098;0;494.2507629394531;799.9241333007813;0.1538461595773697;154407683;DU
1098;0;486.3980712890625;770.8399658203125;0.1538461595773697;154407699;DU
1098;0;479.185546875;734.0697631835938;0.11538462340831757;154407716;DU
1098;0;474.23876953125;703.4300537109375;0.19230769574642181;154407733;DU
1098;0;470.40460205078125;675.9558715820313;0.1538461595773697;154407749;DU
1098;0;469.34814453125;646.496826171875;0.19230769574642181;154407766;DU
1098;0;469.34814453125;613.1513671875;0.1538461595773697;154407783;DU
1098;0;474.4012451171875;562.8068237304688;0.13461539149284363;154407799;DU
1098;0;482.04248046875;513.9468383789063;0.11538462340831757;154407816;DU
1098;0;490.05926513671875;467.1060791015625;0.13461539149284363;154407833;DU
1098;0;499.6207580566406;422.92584228515625;0.1538461595773697;154407849;DU
1098;0;509.14154052734375;386.40728759765625;0.13461539149284363;154407866;DU
1099;0;500.3051452636719;833.3114624023438;0.1538461595773697;154408190;DU
1099;0;500.3051452636719;833.3114624023438;0.17307692766189575;154408216;DU
1099;0;500.3051452636719;833.3114624023438;0.09615384787321091;154408233;DU
1099;0;487.861572265625;790.9619750976563;0.13461539149284363;154408249;DU
1099;0;479.9492492675781;763.3832397460938;0.17307692766189575;154408266;DU
1099;0;470.9822692871094;729.0658569335938;0.11538462340831757;154408283;DU
1099;0;464.4770812988281;695.0914916992188;0.1538461595773697;154408299;DU
1099;0;459.15765380859375;655.6768188476563;0.19230769574642181;154408316;DU
1099;0;458.3634033203125;609.2755126953125;0.13461539149284363;154408333;DU
1099;0;462.0976867675781;557.3924560546875;0.17307692766189575;154408349;DU
1099;0;475.1453857421875;501.64801025390625;0.11538462340831757;154408366;DU
1099;0;484.9819641113281;454.7720642089844;0.13461539149284363;154408383;DU
1099;0;495.5178527832031;413.8149108886719;0.09615384787321091;154408399;DU
1099;0;502.3023681640625;389.6580810546875;0.13461539149284363;154408409;DU
1100;0;508.2940368652344;845.3021240234375;0.13461539149284363;154408766;DU
1100;0;508.2940368652344;845.3021240234375;0.17307692766189575;154408783;DU
1100;0;494.06903076171875;794.2981567382813;0.11538462340831757;154408799;DU
1100;0;487.4559631347656;762.0320434570313;0.11538462340831757;154408816;DU
1100;0;480.87274169921875;724.3699340820313;0.11538462340831757;154408833;DU
1100;0;476.4225158691406;691.2644653320313;0.19230769574642181;154408849;DU
1100;0;474.3412170410156;659.2435913085938;0.1538461595773697;154408866;DU
1100;0;474.3412170410156;623.3070678710938;0.13461539149284363;154408883;DU
1100;0;477.55645751953125;575.3157958984375;0.17307692766189575;154408899;DU
1100;0;483.6681823730469;530.168701171875;0.13461539149284363;154408916;DU
1100;0;490.088623046875;486.197509765625;0.13461539149284363;154408933;DU
1100;0;498.52740478515625;438.0578308105469;0.17307692766189575;154408949;DU
1100;0;508.1033020019531;392.8802795410156;0.13461539149284363;154408966;DU
1101;0;500.8363037109375;824.8126831054688;0.17307692766189575;154409349;DU
1101;0;492.0158386230469;792.6603393554688;0.09615384787321091;154409366;DU
1101;0;483.2514343261719;756.0623168945313;0.1538461595773697;154409383;DU
1101;0;475.0914306640625;717.6079711914063;0.13461539149284363;154409399;DU
1101;0;468.22052001953125;682.6864624023438;0.13461539149284363;154409416;DU
1101;0;464.7228698730469;644.666748046875;0.19230769574642181;154409433;DU
1101;0;463.1382751464844;603.8104858398438;0.19230769574642181;154409449;DU
1101;0;467.8149108886719;553.0624389648438;0.1538461595773697;154409466;DU
1101;0;475.4459533691406;507.77056884765625;0.13461539149284363;154409483;DU
1101;0;487.33856201171875;455.53399658203125;0.19230769574642181;154409499;DU
1101;0;498.49737548828125;407.4837951660156;0.11538462340831757;154409516;DU
1101;0;501.3037414550781;396.6526184082031;0.11538462340831757;154409520;DU
1102;0;506.29681396484375;851.2974243164063;0.13461539149284363;154409887;DU
1102;0;506.29681396484375;851.2974243164063;0.17307692766189575;154409919;DU
1102;0;494.6044616699219;806.4251708984375;0.13461539149284363;154409950;DU
1102;0;486.70074462890625;777.8616333007813;0.09615384787321091;154409966;DU
1102;0;477.6507873535156;743.86669921875;0.11538462340831757;154409983;DU
1102;0;470.2117919921875;711.8837280273438;0.13461539149284363;154410000;DU
1102;0;465.50054931640625;680.744384765625;0.13461539149284363;154410016;DU
1102;0;465.35369873046875;648.8922729492188;0.1538461595773697;154410033;DU
1102;0;466.8515930175781;611.984375;0.1538461595773697;154410049;DU
1102;0;477.9205017089844;549.1112060546875;0.17307692766189575;154410066;DU
1102;0;490.4915771484375;482.77886962890625;0.1538461595773697;154410083;DU
1102;0;508.3692626953125;415.617919921875;0.09615384787321091;154410100;DU
1102;0;519.27880859375;390.65728759765625;0.1538461595773697;154410107;DU
1103;0;505.2982177734375;840.3060302734375;0.13461539149284363;154410463;DU
1103;0;505.2982177734375;840.3060302734375;0.11538462340831757;154410500;DU
1103;0;496.1833801269531;777.377685546875;0.1538461595773697;154410517;DU
1103;0;492.6739196777344;735.9838256835938;0.11538462340831757;154410533;DU
1103;0;489.8626403808594;702.8435668945313;0.17307692766189575;154410550;DU
1103;0;490.3190002441406;674.3650512695313;0.11538462340831757;154410567;DU
1103;0;488.89862060546875;650.118896484375;0.17307692766189575;154410583;DU
1103;0;490.3190002441406;623.0491333007813;0.11538462340831757;154410600;DU
1103;0;492.55291748046875;575.8649291992188;0.1538461595773697;154410617;DU
1103;0;496.94818115234375;516.4729614257813;0.13461539149284363;154410633;DU
1103;0;506.9608154296875;455.2357482910156;0.11538462340831757;154410650;DU
1103;0;519.4759521484375;404.25665283203125;0.09615384787321091;154410667;DU
1103;0;527.2581787109375;368.7246398925781;0.1538461595773697;154410683;DU
1103;0;527.2677001953125;368.6744689941406;0.11538462340831757;154410683;DU
1104;0;509.29266357421875;854.2951049804688;0.13461539149284363;154411029;DU
1104;0;509.29266357421875;854.2951049804688;0.11538462340831757;154411045;DU
1104;0;509.29266357421875;854.2951049804688;0.11538462340831757;154411067;DU
1104;0;509.29266357421875;854.2951049804688;0.17307692766189575;154411083;DU
1104;0;498.37982177734375;804.4261474609375;0.1538461595773697;154411100;DU
1104;0;490.699951171875;770.2392578125;0.1538461595773697;154411117;DU
1104;0;480.8175964355469;729.334228515625;0.11538462340831757;154411133;DU
1104;0;474.3412170410156;692.921142578125;0.1538461595773697;154411149;DU
1104;0;470.1401062011719;661.2730712890625;0.17307692766189575;154411167;DU
1104;0;468.6456604003906;624.592041015625;0.13461539149284363;154411183;DU
1104;0;470.92413330078125;574.9732666015625;0.11538462340831757;154411200;DU
